sale_date,borough,neighborhood,building_class_category,address,sqft,units,built,comp_level,comp_n,comp_ppsf,predicted,actual
2025-10-29,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS,358 SHEFFIELD STREET,1270.0,1.0,1940.0,nbhd+class+size,39,411.37,522438.0,645000.0
2025-10-29,3,NAVY YARD,30 WAREHOUSES,45 WASHINGTON AVENUE,7000.0,2.0,1930.0,boro+category+size,19,367.35,2571429.0,2750000.0
2025-10-29,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS,280 WEST 127 STREET,2880.0,4.0,1910.0,nbhd+category,55,380.15,1094838.0,787500.0
2025-10-29,1,INWOOD,08 RENTALS - ELEVATOR APARTMENTS,99 MARBLE HILL AVENUE,54285.0,55.0,1960.0,boro+category+size,22,104.03,5647177.0,3300000.0
2025-10-29,3,WILLIAMSBURG-SOUTH,14 RENTALS - 4-10 UNIT,94 SOUTH 1 STREET,2100.0,4.0,1899.0,boro+category+size,65,490.91,1030909.0,2600000.0
2025-10-29,3,WILLIAMSBURG-SOUTH,01 ONE FAMILY DWELLINGS,101 SOUTH 2ND STREET,4593.0,1.0,2023.0,boro+category+size,49,843.33,3873430.0,8500000.0
2025-10-29,2,MORRISANIA/LONGWOOD,01 ONE FAMILY DWELLINGS,1159 BOSTON ROAD,2310.0,2.0,1920.0,nbhd+category,21,432.9,1000000.0,185000.0
2025-10-29,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,940 LONGWOOD AVENUE,2580.0,2.0,1992.0,nbhd+class,10,294.3,759304.0,847000.0
2025-10-29,5,ROSEBANK,37 RELIGIOUS FACILITIES,1107 BAY STREET,6604.0,2.0,1931.0,category,49,409.57,2704784.0,2850000.0
2025-10-29,3,WILLIAMSBURG-EAST,07 RENTALS - WALKUP APARTMENTS,294 POWERS STREET,3150.0,4.0,1920.0,nbhd+category,11,500.0,1575000.0,2450000.0
2025-10-29,2,CROTONA PARK,01 ONE FAMILY DWELLINGS,1565 CHARLOTTE,2700.0,1.0,1985.0,boro+category+size,124,330.64,892716.0,807000.0
2025-10-29,2,MORRISANIA/LONGWOOD,02 TWO FAMILY DWELLINGS,1420 VYSE AVENUE,1462.0,2.0,1910.0,nbhd+class+size,9,428.57,626571.0,850000.0
2025-10-29,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,66-36 71 STREET,2585.0,2.0,1945.0,nbhd+class+size,13,463.81,1198946.0,1268000.0
2025-10-29,2,EAST TREMONT,03 THREE FAMILY DWELLINGS,585 E 178 STREET,5400.0,6.0,2010.0,nbhd+class,11,322.5,1741522.0,675000.0
2025-10-29,4,FOREST HILLS,01 ONE FAMILY DWELLINGS,70-20 HARROW STREET,1827.0,1.0,1925.0,nbhd+class,17,826.1,1509289.0,2130000.0
2025-10-29,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS,190 STOCKHOLM STREET,4350.0,6.0,1931.0,nbhd+class+size,18,222.02,965804.0,1535000.0
2025-10-29,2,BEDFORD PARK/NORWOOD,07 RENTALS - WALKUP APARTMENTS,3144 DECATUR AVENUE,24920.0,25.0,1920.0,nbhd+category,10,101.05,2518067.0,1600000.0
2025-10-29,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS,204 UTTER AVENUE,1424.0,1.0,1920.0,nbhd+class+size,19,501.32,713884.0,700000.0
2025-10-29,4,RIDGEWOOD,07 RENTALS - WALKUP APARTMENTS,1714 GATES AVENUE,5600.0,6.0,1930.0,nbhd+class+size,24,230.03,1288156.0,950000.0
2025-10-29,3,BROWNSVILLE,02 TWO FAMILY DWELLINGS,468 HERZL STREET,2080.0,2.0,1930.0,nbhd+class+size,13,320.58,666800.0,500000.0
2025-10-29,5,NEW DORP,01 ONE FAMILY DWELLINGS,260 CLAWSON STREET,1660.0,1.0,1930.0,nbhd+class+size,10,472.17,783799.0,820000.0
2025-10-29,3,CYPRESS HILLS,02 TWO FAMILY DWELLINGS,95 WYONA STREET,2712.0,2.0,1994.0,nbhd+class+size,9,434.16,1177439.0,1070000.0
2025-10-29,4,GLENDALE,01 ONE FAMILY DWELLINGS,78-07 76 STREET,1312.0,1.0,1920.0,nbhd+class+size,16,613.1,804384.0,700000.0
2025-10-29,2,WESTCHESTER,02 TWO FAMILY DWELLINGS,1170 HAVEMEYER AVENUE,2120.0,2.0,1930.0,nbhd+category,40,337.03,714500.0,600000.0
2025-10-29,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,603 SHEFFIELD AVENUE,2320.0,2.0,1910.0,nbhd+class+size,34,358.05,830669.0,850000.0
2025-10-29,2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1315 PURDY STREET,2824.0,2.0,1975.0,nbhd+category,18,311.19,878805.0,990000.0
2025-10-29,2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1622 ADAMS STREET,1320.0,2.0,1925.0,nbhd+class,9,326.32,430737.0,620000.0
2025-10-29,5,NEW DORP,01 ONE FAMILY DWELLINGS,154 CUBA AVENUE,912.0,1.0,1950.0,nbhd+class+size,11,835.38,761867.0,1010000.0
2025-10-29,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS,158 HETT AVENUE,1040.0,1.0,1960.0,nbhd+class,8,448.82,466768.0,561310.0
2025-10-29,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,646 WARWICK STREET,1600.0,2.0,1901.0,nbhd+class+size,27,444.44,711111.0,675000.0
2025-10-29,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS,1868 BRONXDALE AVE,3828.0,3.0,1910.0,nbhd+class+size,15,330.38,1264695.0,1050000.0
2025-10-29,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,667 HEMLOCK STREET,2520.0,3.0,1910.0,nbhd+class+size,43,336.08,846929.0,675000.0
2025-10-29,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,32C FRANKLIN LANE,1152.0,1.0,1986.0,nbhd+class+size,130,474.23,546315.0,252601.0
2025-10-29,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS,701 LOGAN STREET,2000.0,3.0,1925.0,nbhd+class+size,12,417.35,834695.0,688609.0
2025-10-29,4,WHITESTONE,01 ONE FAMILY DWELLINGS,3-25 150TH STREET,1878.0,1.0,1935.0,nbhd+class+size,35,625.0,1173750.0,1250000.0
2025-10-29,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,207 EAST 91 STREET,35396.0,38.0,1928.0,nbhd+category,23,250.0,8849000.0,3150000.0
2025-10-29,2,BRONXDALE,01 ONE FAMILY DWELLINGS,3317 HONE AVE,1620.0,1.0,1945.0,nbhd+class+size,25,371.39,601659.0,725000.0
2025-10-29,5,GREAT KILLS,01 ONE FAMILY DWELLINGS,16 FAWN LANE,1816.0,1.0,1998.0,nbhd+class+size,130,474.23,861206.0,668000.0
2025-10-29,4,WHITESTONE,01 ONE FAMILY DWELLINGS,149-60 17TH ROAD,1126.0,1.0,1940.0,nbhd+class+size,20,903.65,1017515.0,850000.0
2025-10-29,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS,382 EAST 52 STREET,1138.0,1.0,1910.0,nbhd+class+size,68,478.12,544099.0,490000.0
2025-10-29,5,WESTERLEIGH,01 ONE FAMILY DWELLINGS,101 DELMORE STREET,1230.0,1.0,1960.0,nbhd+class+size,14,444.25,546433.0,720000.0
2025-10-29,2,BAYCHESTER,02 TWO FAMILY DWELLINGS,4051 GRACE AVENUE,1560.0,2.0,1930.0,nbhd+class+size,19,353.26,551087.0,805000.0
2025-10-29,2,BAYCHESTER,02 TWO FAMILY DWELLINGS,4004 GRACE AVENUE,2650.0,2.0,2003.0,nbhd+class+size,31,289.26,766529.0,950000.0
2025-10-29,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS,2149 BEDFORD AVENUE,1080.0,1.0,1930.0,nbhd+class+size,13,599.65,647625.0,999000.0
2025-10-29,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,43-14 COLDEN STREET,1925.0,2.0,1950.0,nbhd+class+size,30,615.75,1185323.0,350000.0
2025-10-29,5,STAPLETON,02 TWO FAMILY DWELLINGS,144 BEACH STREET,2200.0,2.0,2024.0,nbhd+class,9,324.52,713942.0,1058980.0
2025-10-29,3,FLATBUSH-CENTRAL,01 ONE FAMILY DWELLINGS,324 EAST 26TH ST,1480.0,1.0,1905.0,nbhd+class+size,13,599.65,887486.0,730000.0
2025-10-29,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,33-74 161 STREET,2159.0,1.0,1925.0,nbhd+class+size,38,547.55,1182157.0,1300000.0
2025-10-29,2,SCHUYLERVILLE/PELHAM BAY,02 TWO FAMILY DWELLINGS,1425 EDWARDS AVENUE,2835.0,2.0,1910.0,nbhd+class+size,9,321.97,912784.0,885302.0
2025-10-29,2,COUNTRY CLUB,02 TWO FAMILY DWELLINGS,1611 RESEARCH AVENUE,1802.0,2.0,1925.0,nbhd+category,21,411.18,740950.0,999999.0
2025-10-29,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,43-43 166 STREET,1920.0,2.0,1930.0,nbhd+class+size,14,694.44,1333333.0,1240000.0
2025-10-29,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1678/1680 49 STREET,3284.0,2.0,1920.0,nbhd+class+size,17,946.43,3108071.0,2500000.0
2025-10-29,3,BOROUGH PARK,07 RENTALS - WALKUP APARTMENTS,1717 59TH STREET,3200.0,4.0,1931.0,nbhd+class+size,19,609.73,1951122.0,2625000.0
2025-10-29,3,BOROUGH PARK,02 TWO FAMILY DWELLINGS,1738 63 STREET,1732.0,2.0,1940.0,nbhd+class+size,25,843.75,1461375.0,677350.0
2025-10-29,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,171-41 COURTNEY AVENUE,1800.0,1.0,1940.0,nbhd+class+size,137,716.85,1290321.0,998000.0
2025-10-29,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS,47-24 197 STREET,1128.0,2.0,1940.0,nbhd+class+size,30,615.75,694568.0,1560000.0
2025-10-29,5,TOMPKINSVILLE,07 RENTALS - WALKUP APARTMENTS,360 VICTORY BOULEVARD,2705.0,4.0,1915.0,boro+category+size,12,308.99,835816.0,770000.0
2025-10-29,1,GREENWICH VILLAGE-WEST,07 RENTALS - WALKUP APARTMENTS,65 CARMINE STREET,8350.0,15.0,1910.0,nbhd+category,15,1170.92,9777204.0,6400000.0
2025-10-29,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,36 FILLMORE STREET,1644.0,1.0,1920.0,nbhd+class+size,26,358.77,589813.0,540000.0
2025-10-29,3,BAY RIDGE,08 RENTALS - ELEVATOR APARTMENTS,230 73RD STREET,48000.0,59.0,1963.0,boro+category+size,15,136.26,6540541.0,7125000.0
2025-10-29,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,987 79TH STREET,2052.0,2.0,1925.0,nbhd+class+size,24,570.47,1170605.0,1668000.0
2025-10-29,3,DYKER HEIGHTS,02 TWO FAMILY DWELLINGS,6909 11TH AVENUE,2560.0,2.0,1925.0,nbhd+class+size,24,570.47,1460403.0,1750000.0
2025-10-29,4,BAYSIDE,21 OFFICE BUILDINGS,41-11 BELL BOULEVARD,2100.0,2.0,1910.0,boro+category+size,10,460.16,966342.0,1830000.0
2025-10-29,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS,58-33 150 STREET,1575.0,1.0,1960.0,nbhd+class+size,74,638.26,1005265.0,990000.0
2025-10-29,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS,1042 EAST 8TH STREET,5420.0,1.0,1920.0,nbhd+category,68,954.09,5171192.0,6800000.0
2025-10-29,3,BOROUGH PARK,01 ONE FAMILY DWELLINGS,2250 62ND STREET,1376.0,1.0,1930.0,nbhd+class+size,15,935.19,1286815.0,1450000.0
2025-10-29,5,HUGUENOT,02 TWO FAMILY DWELLINGS,N/A STECHER STREET,2400.0,2.0,2024.0,nbhd+class+size,22,365.23,876554.0,1221900.0
2025-10-29,5,NEW BRIGHTON,01 ONE FAMILY DWELLINGS,149 FILLMORE STREET,2487.0,1.0,1930.0,nbhd+class,29,358.0,890341.0,600000.0
2025-10-29,5,NEW BRIGHTON,27 FACTORIES,166 VAN BUREN STREET,3600.0,1.0,1900.0,category,100,459.88,1655560.0,1670000.0
2025-10-29,4,JAMAICA HILLS,02 TWO FAMILY DWELLINGS,150-39 COOLIDGE AVE,2290.0,2.0,1920.0,nbhd+category,13,456.46,1045295.0,940000.0
2025-10-29,3,MADISON,01 ONE FAMILY DWELLINGS,1663 EAST 23 STREET,1656.0,1.0,1925.0,nbhd+class+size,38,810.1,1341525.0,2990000.0
2025-10-29,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,124 BYRNE AVENUE,926.0,1.0,1955.0,nbhd+class,12,552.41,511536.0,875000.0
2025-10-29,3,SUNSET PARK,07 RENTALS - WALKUP APARTMENTS,758 44TH STREET,3276.0,4.0,1927.0,nbhd+class,8,503.36,1649017.0,1680000.0
2025-10-29,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS,213-09 64TH AVENUE,1703.0,1.0,1950.0,nbhd+class+size,20,761.22,1296354.0,1100000.0
2025-10-29,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1046 EAST 23RD STREET,1853.0,1.0,1910.0,nbhd+class+size,24,682.56,1264787.0,1590000.0
2025-10-29,3,MIDWOOD,01 ONE FAMILY DWELLINGS,1260 EAST 26TH STREET,1956.0,1.0,1920.0,nbhd+class+size,24,682.56,1335091.0,1650000.0
2025-10-29,3,MIDWOOD,02 TWO FAMILY DWELLINGS,1454 EAST 28 STREET,2040.0,2.0,1940.0,nbhd+category,26,454.68,927547.0,1275000.0
2025-10-29,4,ASTORIA,02 TWO FAMILY DWELLINGS,23-22 SOUND STREET,1367.0,2.0,1945.0,nbhd+class+size,23,744.73,1018044.0,999000.0
2025-10-29,5,MANOR HEIGHTS,02 TWO FAMILY DWELLINGS,158 PORTAGE AVENUE,2720.0,2.0,2008.0,nbhd+category,12,431.9,1174762.0,1560000.0
2025-10-29,3,CANARSIE,02 TWO FAMILY DWELLINGS,10110 AVENUE J,2235.0,2.0,1960.0,nbhd+class+size,20,367.13,820533.0,1200000.0
2025-10-29,5,WILLOWBROOK,01 ONE FAMILY DWELLINGS,47 TALARICO COURT,1690.0,1.0,2005.0,nbhd+class+size,24,479.7,810694.0,990000.0
2025-10-29,3,CANARSIE,02 TWO FAMILY DWELLINGS,1316 EAST 100 STREET,1608.0,2.0,1960.0,nbhd+class+size,43,462.47,743658.0,990000.0
2025-10-29,3,CANARSIE,01 ONE FAMILY DWELLINGS,9207 SCHENCK STREET,1368.0,1.0,1965.0,nbhd+class+size,25,468.75,641250.0,725000.0
2025-10-29,4,ASTORIA,07 RENTALS - WALKUP APARTMENTS,23-25 28TH STREET,3136.0,4.0,1931.0,nbhd+class,8,570.41,1788806.0,2400000.0
2025-10-29,3,MILL BASIN,01 ONE FAMILY DWELLINGS,37 MONTANA PLACE,2311.0,1.0,1965.0,nbhd+class,11,537.53,1242239.0,1500000.0
2025-10-29,3,BRIGHTON BEACH,08 RENTALS - ELEVATOR APARTMENTS,"2911 BRIGHTON 5 STREET, 106",100300.0,106.0,1963.0,nbhd+category,9,136.26,13667005.0,12875000.0
2025-10-29,4,WOODHAVEN,22 STORE BUILDINGS,76-07 JAMAICA AVENUE,4339.0,3.0,1931.0,boro+category+size,29,488.89,2121289.0,2850000.0
2025-10-29,4,RICHMOND HILL,02 TWO FAMILY DWELLINGS,84-19 108 STREET,3024.0,2.0,1910.0,nbhd+class+size,23,338.54,1023750.0,995000.0
2025-10-29,4,WOODHAVEN,02 TWO FAMILY DWELLINGS,86-90 102 STREET,2433.0,2.0,1910.0,nbhd+class+size,12,415.5,1010918.0,1100000.0
2025-10-29,4,BRIARWOOD,03 THREE FAMILY DWELLINGS,141-26 85 ROAD,3150.0,3.0,1970.0,nbhd+class,8,361.41,1138433.0,980000.0
2025-10-30,5,PORT RICHMOND,26 OTHER HOTELS,37 PORT RICHMOND AVENUE,26461.0,1.0,2021.0,category,33,575.71,15233976.0,8040000.0
2025-10-30,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS,107-40 164 STREET,2875.0,2.0,1925.0,nbhd+class+size,26,425.02,1221925.0,810000.0
2025-10-30,4,JAMAICA,01 ONE FAMILY DWELLINGS,92-19 168 PLACE,1328.0,1.0,1920.0,nbhd+category,14,518.51,688583.0,840000.0
2025-10-30,4,QUEENS VILLAGE,02 TWO FAMILY DWELLINGS,92-12 WINCHESTER BOULEVARD,1890.0,2.0,1955.0,nbhd+category,56,512.08,967838.0,850000.0
2025-10-30,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,110-44 208TH ST,1911.0,1.0,1930.0,nbhd+class+size,141,448.44,856970.0,960000.0
2025-10-30,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,190-15 112TH AVENUE,1316.0,1.0,1920.0,nbhd+class+size,141,448.44,590148.0,480000.0
2025-10-30,4,ST. ALBANS,01 ONE FAMILY DWELLINGS,112-16 201 STREET,1340.0,1.0,1930.0,nbhd+class+size,141,448.44,600911.0,595000.0
2025-10-30,3,CROWN HEIGHTS,27 FACTORIES,972 DEAN STREET,18400.0,1.0,1930.0,boro+category,55,488.25,8983725.0,3750000.0
2025-10-30,4,WOODSIDE,03 THREE FAMILY DWELLINGS,38-21 52 STREET,2620.0,3.0,1940.0,nbhd+class+size,16,491.14,1286786.0,1600000.0
2025-10-30,4,SOUTH JAMAICA,01 ONE FAMILY DWELLINGS,139-12 111 AVENUE,1000.0,1.0,1945.0,nbhd+category,102,461.51,461505.0,645000.0
2025-10-30,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS,120-56 SMITH STREET,2075.0,2.0,2020.0,nbhd+class+size,13,434.59,901770.0,1284421.0
2025-10-30,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS,122-29 GRAYSON STREET,928.0,1.0,1930.0,nbhd+class+size,14,546.14,506820.0,754950.0
2025-10-30,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS,489 MONTGOMERY ST,5400.0,6.0,1924.0,nbhd+class+size,10,295.69,1596713.0,1600000.0
2025-10-30,4,LAURELTON,01 ONE FAMILY DWELLINGS,142-16 223 STREET,1012.0,1.0,1930.0,nbhd+class+size,9,729.17,737917.0,610000.0
2025-10-30,4,LAURELTON,01 ONE FAMILY DWELLINGS,220-19 135 AVENUE,3703.0,2.0,1950.0,nbhd+class,47,559.83,2073047.0,1499000.0
2025-10-30,4,ROSEDALE,02 TWO FAMILY DWELLINGS,146-31 222ND STREET,2444.0,2.0,1960.0,nbhd+class+size,21,385.45,942051.0,1500000.0
2025-10-30,3,CROWN HEIGHTS,14 RENTALS - 4-10 UNIT,"176 UTICA AVENUE, 3",3135.0,4.0,1910.0,boro+category+size,65,490.91,1539000.0,1050000.0
2025-10-30,4,HOWARD BEACH,02 TWO FAMILY DWELLINGS,99-66 165TH AVENUE,1984.0,2.0,1920.0,nbhd+class,19,475.66,943711.0,860000.0
2025-10-30,3,OCEAN HILL,02 TWO FAMILY DWELLINGS,2108 DEAN STREET,2598.0,2.0,2003.0,nbhd+class,9,500.0,1299000.0,1442000.0
2025-10-30,4,ELMHURST,01 ONE FAMILY DWELLINGS,40-32 FORLEY STREET,2634.0,2.0,1930.0,nbhd+category,44,589.67,1553196.0,1200000.0
2025-10-30,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS,12-33 CAFFREY AVENUE,3224.0,2.0,1920.0,nbhd+category,73,363.07,1170530.0,1500000.0
2025-10-30,4,FAR ROCKAWAY,01 ONE FAMILY DWELLINGS,14 WILLIAM COURT,1479.0,1.0,1960.0,nbhd+class,8,425.43,629209.0,465000.0
2025-10-30,4,ELMHURST,03 THREE FAMILY DWELLINGS,43-30 FORLEY STREET,2659.0,3.0,1950.0,nbhd+class+size,28,498.08,1324393.0,1495000.0
2025-10-30,3,BEDFORD STUYVESANT,01 ONE FAMILY DWELLINGS,205A CHAUNCEY STREET,1308.0,1.0,1901.0,nbhd+category,33,752.8,984664.0,830000.0
2025-10-30,4,CORONA,03 THREE FAMILY DWELLINGS,33-17 98 STREET,2334.0,3.0,1910.0,nbhd+class+size,28,480.34,1121124.0,1085000.0
2025-10-30,4,CORONA,29 COMMERCIAL GARAGES,101-12 NORTHERN BOULEVARD,660.0,1.0,1991.0,boro+category,29,610.34,402828.0,650000.0
2025-10-30,3,BEDFORD STUYVESANT,22 STORE BUILDINGS,1302 FULTON STREET,1900.0,1.0,1910.0,boro+category+size,22,551.52,1047879.0,1500000.0
2025-10-30,1,HARLEM-CENTRAL,08 RENTALS - ELEVATOR APARTMENTS,"121 ST. NICHOLAS AVENUE, 3D",55230.0,32.0,1910.0,nbhd+category,17,10.02,553498.0,475000.0
2025-10-30,5,NEW SPRINGVILLE,01 ONE FAMILY DWELLINGS,35 MONARCH COURT,1550.0,1.0,2014.0,nbhd+class+size,71,450.0,697500.0,789250.0
2025-10-30,3,FORT GREENE,21 OFFICE BUILDINGS,155 PRINCE STREET,4150.0,2.0,1953.0,boro+category+size,12,489.88,2033006.0,2000000.0
2025-10-30,3,FORT GREENE,02 TWO FAMILY DWELLINGS,130 FT GREENE PLACE,3440.0,2.0,1899.0,nbhd+category,13,1071.43,3685714.0,4800000.0
2025-10-30,3,WILLIAMSBURG-CENTRAL,03 THREE FAMILY DWELLINGS,102 HEYWARD STREET,3640.0,3.0,1899.0,nbhd+class,9,184.26,670704.0,950000.0
2025-10-30,4,MASPETH,03 THREE FAMILY DWELLINGS,50-14 63 STREET,1520.0,3.0,1945.0,nbhd+class,18,467.86,711154.0,990000.0
2025-10-30,2,MORRISANIA/LONGWOOD,03 THREE FAMILY DWELLINGS,411 EAST 158TH STREET,3312.0,3.0,2002.0,nbhd+class+size,28,286.06,947417.0,999900.0
2025-10-30,2,MELROSE/CONCOURSE,03 THREE FAMILY DWELLINGS,322 EAST 151ST STREET,2880.0,3.0,1899.0,nbhd+class+size,11,309.62,891700.0,1350000.0
2025-10-30,4,ELMHURST,02 TWO FAMILY DWELLINGS,52-39 70TH STREET,1947.0,2.0,1915.0,nbhd+class,10,535.37,1042372.0,875000.0
2025-10-30,3,GREENPOINT,03 THREE FAMILY DWELLINGS,101 MONITOR STREET,2538.0,3.0,1910.0,nbhd+class+size,28,768.0,1949194.0,3250000.0
2025-10-30,4,MIDDLE VILLAGE,02 TWO FAMILY DWELLINGS,58-13 69TH PLACE,1944.0,2.0,1920.0,nbhd+class,11,503.36,978523.0,450000.0
2025-10-30,2,HIGHBRIDGE/MORRIS HEIGHTS,02 TWO FAMILY DWELLINGS,1847 HARRISON AVENUE,1840.0,2.0,1910.0,nbhd+category,23,293.45,539948.0,800000.0
2025-10-30,2,EAST TREMONT,03 THREE FAMILY DWELLINGS,879 ELSMERE PLACE,2700.0,3.0,2006.0,nbhd+class+size,8,335.36,905466.0,1020000.0
2025-10-30,2,BELMONT,03 THREE FAMILY DWELLINGS,2503 BELMONT AVENUE,2244.0,3.0,1915.0,nbhd+class,9,372.76,836476.0,1160000.0
2025-10-30,2,BELMONT,03 THREE FAMILY DWELLINGS,2501 BELMONT AVENUE,3774.0,6.0,1931.0,nbhd+class,9,372.76,1406801.0,1140000.0
2025-10-30,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS,51 CEDAR STREET,11090.0,16.0,2018.0,nbhd+category,32,264.89,2937663.0,3150000.0
2025-10-30,5,CLOVE LAKES,01 ONE FAMILY DWELLINGS,249 SLOSSON AVENUE,1647.0,1.0,1950.0,nbhd+category,37,496.58,817860.0,850000.0
2025-10-30,2,WOODLAWN,01 ONE FAMILY DWELLINGS,4428 VAN CORTLANDT PARK E,2114.0,1.0,1915.0,nbhd+class,14,387.0,818116.0,680000.0
2025-10-30,2,WOODLAWN,01 ONE FAMILY DWELLINGS,324 EAST 239 STREET,1441.0,1.0,1901.0,nbhd+class+size,11,400.64,577324.0,679000.0
2025-10-30,4,RIDGEWOOD,03 THREE FAMILY DWELLINGS,1861 DEKALB AVENUE,2563.0,3.0,1920.0,nbhd+class+size,18,391.48,1003375.0,1325000.0
2025-10-30,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS,59-38 MADISON STREET,3300.0,2.0,1901.0,nbhd+class+size,45,408.81,1349057.0,1350000.0
2025-10-30,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,640 BLAKE AVENUE,2926.0,3.0,1910.0,nbhd+class,11,308.33,902183.0,355000.0
2025-10-30,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS,16 MAPLETON AVENUE,528.0,1.0,1930.0,nbhd+class+size,12,612.05,323164.0,205000.0
2025-10-30,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS,578 JUNIUS ST,1148.0,1.0,1987.0,nbhd+class+size,39,439.07,504050.0,586500.0
2025-10-30,2,PARKCHESTER,01 ONE FAMILY DWELLINGS,1425 BEACH AVENUE,1260.0,1.0,1960.0,boro+category+size,531,404.19,509281.0,645000.0
2025-10-30,3,CYPRESS HILLS,01 ONE FAMILY DWELLINGS,8 VAN SICKLEN STREET,1584.0,1.0,1910.0,nbhd+class,8,461.62,731212.0,621133.0
2025-10-30,2,PARKCHESTER,02 TWO FAMILY DWELLINGS,1512 PURDY STREET,2096.0,2.0,1915.0,nbhd+class+size,8,296.91,622329.0,990000.0
2025-10-30,3,EAST NEW YORK,27 FACTORIES,555 LIBERTY AVENUE,11176.0,2.0,1930.0,boro+category+size,18,411.9,4603393.0,2725000.0
2025-10-30,4,COLLEGE POINT,02 TWO FAMILY DWELLINGS,130-07 14 AVENUE,1680.0,2.0,1920.0,nbhd+class+size,25,529.1,888888.0,825000.0
2025-10-30,4,COLLEGE POINT,07 RENTALS - WALKUP APARTMENTS,10-53 115 STREET,5160.0,6.0,1930.0,boro+category+size,90,259.74,1340269.0,1200000.0
2025-10-30,4,COLLEGE POINT,14 RENTALS - 4-10 UNIT,118-11 15 AVENUE,3520.0,3.0,1920.0,boro+category+size,33,368.92,1298611.0,900000.0
2025-10-30,2,MORRIS PARK/VAN NEST,07 RENTALS - WALKUP APARTMENTS,1727 FOWLER AVENUE,3024.0,4.0,1925.0,boro+category+size,57,314.87,952177.0,1575000.0
2025-10-30,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS,23-54 128 STREET,1240.0,1.0,1945.0,nbhd+class+size,11,500.0,620000.0,998000.0
2025-10-30,5,OAKWOOD,32 HOSPITAL AND HEALTH FACILITIES,2971 HYLAN BOULEVARD,4500.0,3.0,1990.0,category,12,440.86,1983879.0,1530000.0
2025-10-30,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS,445 MILFORD STREET,1692.0,2.0,1920.0,nbhd+class+size,27,444.44,752000.0,620000.0
2025-10-30,4,WHITESTONE,07 RENTALS - WALKUP APARTMENTS,20-25 PARSONS BOULEVARD,3520.0,4.0,1950.0,boro+category+size,91,389.38,1370619.0,1380000.0
2025-10-30,3,FLATBUSH-NORTH,07 RENTALS - WALKUP APARTMENTS,763 LENOX ROAD,7289.0,6.0,1961.0,nbhd+category,23,250.0,1822250.0,1860000.0
2025-10-30,4,WHITESTONE,02 TWO FAMILY DWELLINGS,150-44 23 AVENUE,2352.0,2.0,1950.0,nbhd+class+size,14,621.92,1462764.0,1350000.0
2025-10-30,3,CANARSIE,07 RENTALS - WALKUP APARTMENTS,642 EAST 96TH STREET,5560.0,6.0,1920.0,boro+category+size,222,324.85,1806175.0,920000.0
